users,pic_like_status,userid_collection_date,pic_like_date,interaction_status
sakina_moi,False,2022-05-12,,0
angelicaspk,False,2022-05-12,,0
joelson3471,False,2022-05-12,,0
luisburinangelica,False,2022-05-12,,0
andrezamaia.dentista,False,2022-05-12,,0
madamesurto_decoupage,False,2022-05-12,,0
antoin_hgt,False,2022-05-12,,0
sara__thais,False,2022-05-12,,0
jucostabiscuit,False,2022-05-12,,0
o2__fe,False,2022-05-12,,0
nikisoarez,False,2022-05-12,,0
tatiani_valerio,False,2022-05-12,,0
tatianejorgegouvea,False,2022-05-12,,0
junior_guimaraes_du,False,2022-05-12,,0
liajtyk,False,2022-05-12,,0
luisfelipeoliveira10,False,2022-05-12,,0
tasantanaunhas,False,2022-05-12,,0
janete_skorek34,False,2022-05-12,,0
_amanda_cardoso_,False,2022-05-12,,0
bruna_gembre,False,2022-05-12,,0
qasrinaaaandut,False,2022-05-12,,0
biiancafurtado,False,2022-05-12,,0
antonia_audirene,False,2022-05-12,,0
danielapontesdias,False,2022-05-12,,0
marciatarozo33,False,2022-05-12,,0
victorrodrigues1210,False,2022-05-12,,0
mayaravictorio.adv,False,2022-05-12,,0
ja.skaran4409,False,2022-05-12,,0
bazardasamigas_itj,False,2022-05-12,,0
aureapugin,False,2022-05-12,,0
cremonezvitor,False,2022-05-12,,0
shannabdx,False,2022-05-12,,0
jmatiles,False,2022-05-12,,0
joao_pedrof,False,2022-05-12,,0
guilhermecventurelli,False,2022-05-12,,0
marion.raud,False,2022-05-12,,0
maricota.atelie,False,2022-05-12,,0
triomph_09,False,2022-05-12,,0
nataliamassarotto,False,2022-05-12,,0
carolbueno04,False,2022-05-12,,0
lizzie.timber,False,2022-05-12,,0
nova_danish,False,2022-05-12,,0
draleticiapaiva,False,2022-05-12,,0
senhorapizzaecia,False,2022-05-12,,0
liivia.pereiraa,False,2022-05-12,,0
mica_elias,False,2022-05-12,,0
taissbarbosagiubilei,False,2022-05-12,,0
vagnergomes.gomes.7,False,2022-05-12,,0
rabidoumbia5,False,2022-05-12,,0
lorraina_da_silva,False,2022-05-12,,0
jumonteiro135,False,2022-05-12,,0
isabelabmoreno,False,2022-05-12,,0
winebald_030,False,2022-05-12,,0
mayarabalbinot,False,2022-05-12,,0
beatriz.fs,False,2022-05-12,,0
reginapugina,False,2022-05-12,,0
talitamarquesstz,False,2022-05-12,,0
taisadelamarta,False,2022-05-12,,0
gis.santoss,False,2022-05-12,,0
edsongsilva1,False,2022-05-12,,0
estelamatrangolo,False,2022-05-12,,0
joycinhazeroberto,False,2022-05-12,,0
frontal3779,False,2022-05-12,,0
nubia.amaral.5,False,2022-05-12,,0
marcio.mafra.509,False,2022-05-12,,0
freouush,False,2022-05-12,,0
ariffinlynda,False,2022-05-12,,0
glendamiessa,False,2022-05-12,,0
eai_marcos_240,False,2022-05-12,,0
khaled_bens,False,2022-05-12,,0
greggiofernanda32,False,2022-05-12,,0
juliette_dtrl,False,2022-05-12,,0
luizfernandes.fernandes.5895,False,2022-05-12,,0
arianedalmazo,False,2022-05-12,,0
amonksmaquilleuse,False,2022-05-12,,0
karolmarques600,False,2022-05-12,,0
manuelafunk,False,2022-05-12,,0
clubedeofertasemstz,False,2022-05-12,,0
tami_sushi,False,2022-05-12,,0
jessicadom.genari,False,2022-05-12,,0
camilajoiasfolheadas,False,2022-05-12,,0
jhonatansluiz,False,2022-05-12,,0
jkeey_bdx,False,2022-05-12,,0
isabeleramosbeauty,False,2022-05-12,,0
frajollasert,False,2022-05-12,,0
lacosdh,False,2022-05-12,,0
fernandateiga,False,2022-05-12,,0
gh_lim4,False,2022-05-12,,0
anny_oliveirasp,False,2022-05-12,,0
roseana_freitas67,False,2022-05-12,,0
jeehmiranda,False,2022-05-12,,0
its_justemmy,False,2022-05-12,,0
josemaraaguilar,False,2022-05-12,,0
isabellaluduvico,False,2022-05-12,,0
corinnegaurivaud,False,2022-05-12,,0
olliveiraelaineeb,False,2022-05-12,,0
ayumieabdulla,False,2022-05-12,,0
jeprancazio,False,2022-05-12,,0
larissagomesjv,False,2022-05-12,,0
cabulaoelaine,False,2022-05-12,,0
luana474,False,2022-05-12,,0
diegoe.carol.16,False,2022-05-12,,0
gabibaldini,False,2022-05-12,,0
michellesantos2278,False,2022-05-12,,0
rafaluiz32,False,2022-05-12,,0
daniela.carlini.161,False,2022-05-12,,0
leocard.br,False,2022-05-12,,0
amcordeiro27,False,2022-05-12,,0
nailsart.anne,False,2022-05-12,,0
coragem2015,False,2022-05-12,,0
gudiad,False,2022-05-12,,0
eter_nity1314,False,2022-05-12,,0
pamela_matioli,False,2022-05-12,,0
apertinho_101,False,2022-05-12,,0
marcinho4d,False,2022-05-12,,0
miih.andrade1,False,2022-05-12,,0
vecteurr,False,2022-05-12,,0
marta.hilario,False,2022-05-12,,0
andreagalon,False,2022-05-12,,0
jessicacassaro_,False,2022-05-12,,0
camora_19,False,2022-05-12,,0
zeerahalim,False,2022-05-12,,0
michelletognon,False,2022-05-12,,0
guilhermegaroni,False,2022-05-12,,0
loren.heb,False,2022-05-12,,0
audrey_wonderboxbordeaux,False,2022-05-12,,0
euestoucrissbarreto,False,2022-05-12,,0
rodrigotostes88,False,2022-05-12,,0
1agoluis,False,2022-05-12,,0
by__samican,False,2022-05-12,,0
eloisa__karenn,False,2022-05-12,,0
febisson,False,2022-05-12,,0
carlos_biagi,False,2022-05-12,,0
renatafagundes16,False,2022-05-12,,0
carlamanhol,False,2022-05-12,,0
taimara25,False,2022-05-12,,0
shakeherbalifelagoinha,False,2022-05-12,,0
beatrizavanzisilva,False,2022-05-12,,0
julianatst28,False,2022-05-12,,0
marcello_lb,False,2022-05-12,,0
joaolucchiari,False,2022-05-12,,0
indiampaixao,False,2022-05-12,,0
ryanic_hoseh,False,2022-05-12,,0
cristianelitcanov,False,2022-05-12,,0
vanessasverzut,False,2022-05-12,,0
laineclaudiacampos,False,2022-05-12,,0
taufikartezzy,False,2022-05-12,,0
isabizzio,False,2022-05-12,,0
marialuizaloopes,False,2022-05-12,,0
david_bsi,False,2022-05-12,,0
damacenam,False,2022-05-12,,0
patyborges_mma,False,2022-05-12,,0
blackwoman1980,False,2022-05-12,,0
rocknpixels,False,2022-05-12,,0
maria_laura_liticanov,False,2022-05-12,,0
gi_cre_ben,False,2022-05-12,,0
jacqueeqc,False,2022-05-12,,0
7gch4rr,False,2022-05-12,,0
cervejariaheals,False,2022-05-12,,0
leohpequeno,False,2022-05-12,,0
dudafleite2,False,2022-05-12,,0
joon_o07,False,2022-05-12,,0
oror_gm,False,2022-05-12,,0
francnews,False,2022-05-12,,0
limzhaofeng,False,2022-05-12,,0
interculturalproducoes,False,2022-05-12,,0
tati.cseverino,False,2022-05-12,,0
bethsilveira37,False,2022-05-12,,0
laricarlam,False,2022-05-12,,0
pamelapaulla,False,2022-05-12,,0
marisecaf,False,2022-05-12,,0
perua_chic1,False,2022-05-12,,0
madnessemma,False,2022-05-12,,0
mamaros.jewelleries,False,2022-05-12,,0
oliveiragabi06,False,2022-05-12,,0
patfilhos,False,2022-05-12,,0
badarbelm,False,2022-05-12,,0
nadiafrancoadv,False,2022-05-12,,0
evachamlou,False,2022-05-12,,0
organizybrasil,False,2022-05-12,,0
dra.jessicabazan,False,2022-05-12,,0
danycamilo_oficial,False,2022-05-12,,0
rodrigo_toniello,False,2022-05-12,,0
joice.elo9,False,2022-05-12,,0
juanmarchetti016,False,2022-05-12,,0
nicolefer.souto,False,2022-05-12,,0
kiboufusion,False,2022-05-12,,0
rafarissatto,False,2022-05-12,,0
hane.en7824,False,2022-05-12,,0
jadelpicchia,False,2022-05-12,,0
adrielle_slima,False,2022-05-12,,0
nandooosilva,False,2022-05-12,,0
alinnemarchii,False,2022-05-12,,0
solmartinsstz,False,2022-05-12,,0
queijinhosautoposto,False,2022-05-12,,0
__cassy__._,False,2022-05-12,,0
leyllaoliveiraleila,False,2022-05-12,,0
linkedplataforma,False,2022-05-12,,0
edisonrochamoraes,False,2022-05-12,,0
juliiana.campos,False,2022-05-12,,0
tuliozampronio,False,2022-05-12,,0
nataliamoree,False,2022-05-12,,0
luanacustodiomarques,False,2022-05-12,,0
sirine7310,False,2022-05-12,,0
mareauisabelle,False,2022-05-12,,0
lizlin87,False,2022-05-12,,0
zahput5747,False,2022-05-12,,0
pa_tricia616,False,2022-05-12,,0
ticocarelli,False,2022-05-12,,0
fabianacarlla,False,2022-05-12,,0
privimartins,False,2022-05-12,,0
nilijordao,False,2022-05-12,,0
vigagliasso,False,2022-05-12,,0
thebrotherstorestz,False,2022-05-12,,0
danipratti24,False,2022-05-12,,0
emile_drzt,False,2022-05-12,,0
julianarocha45,False,2022-05-12,,0
studiojehair,False,2022-05-12,,0
sirle_amorim,False,2022-05-12,,0
huyaracosta,False,2022-05-12,,0
daniellasantos27,False,2022-05-12,,0
casa_de_bolos_sertaozinho,False,2022-05-12,,0
carlajstz,False,2022-05-12,,0
katialima_21,False,2022-05-12,,0
danibeckmanbeck,False,2022-05-12,,0
noh.29sch,False,2022-05-12,,0
moniketencatt,False,2022-05-12,,0
sebastiao_rodrigo,False,2022-05-12,,0
sinarasantoscabelo,False,2022-05-12,,0
agrobs_alho,False,2022-05-12,,0
classificados_ribeiraopreto,False,2022-05-12,,0
beta_menegussi,False,2022-05-12,,0
nasilva_stz,False,2022-05-12,,0
yanks_le_bz,False,2022-05-12,,0
alexcalora,False,2022-05-12,,0
adelyannevasconcelos,False,2022-05-12,,0
simonemsc,False,2022-05-12,,0
scmanoo,False,2022-05-12,,0
elaine_montenegro_,False,2022-05-12,,0
lyam.aniots,False,2022-05-12,,0
natys_vincent,False,2022-05-12,,0
lusantanasousa,False,2022-05-12,,0
thiagopavanc,False,2022-05-12,,0
juliabachega,False,2022-05-12,,0
14david.14,False,2022-05-12,,0
hiiping,False,2022-05-12,,0
luhbugorim,False,2022-05-12,,0
beatrizmarieli,False,2022-05-12,,0
bruna.vinha7,False,2022-05-12,,0
jordacastro,False,2022-05-12,,0
isaac_np07,False,2022-05-12,,0
skedarcorp,False,2022-05-12,,0
alysondantas.stz,False,2022-05-12,,0
rafa.barrosp,False,2022-05-12,,0
teixeira.laisa,False,2022-05-12,,0
stefane_rodriigues,False,2022-05-12,,0
ricardo_bobato,False,2022-05-12,,0
kennedy_almeida,False,2022-05-12,,0
mattgyveur,False,2022-05-12,,0
natbarbos1,False,2022-05-12,,0
analauraa.felix,False,2022-05-12,,0
matsrc,False,2022-05-12,,0
joseedsondosantos,False,2022-05-12,,0
lrenuzza,False,2022-05-12,,0
nozilforreal,False,2022-05-12,,0
luiza.calcados,False,2022-05-12,,0
janahsousa,False,2022-05-12,,0
hugo.diaaas,False,2022-05-12,,0
cilaneribeiropratas,False,2022-05-12,,0
claracianfarani,False,2022-05-12,,0
naldiiinhoo,False,2022-05-12,,0
alexandre.daniel.1983,False,2022-05-12,,0
rodrigobalardin,False,2022-05-12,,0
anpc2013,False,2022-05-12,,0
rodrigosichieri,False,2022-05-12,,0
pilacremonez,False,2022-05-12,,0
francinebernazan,False,2022-05-12,,0
repagotto,False,2022-05-12,,0
polianaprioli,False,2022-05-12,,0
fbls_faaab,False,2022-05-12,,0
mairabiagioni,False,2022-05-12,,0
diogosavegnago,False,2022-05-12,,0
michellesantos6570,False,2022-05-12,,0
fabianalisauskas,False,2022-05-12,,0
joictoledo,False,2022-05-12,,0
danizamproni,False,2022-05-12,,0
teixeirajuliane,False,2022-05-12,,0
lilian_flavia,False,2022-05-12,,0
kamartins_p,False,2022-05-12,,0
isabelabassii,False,2022-05-12,,0
relojoariaruy,False,2022-05-12,,0
drisouzamaria,False,2022-05-12,,0
hayme_momesso,False,2022-05-12,,0
biel.martins96,False,2022-05-12,,0
deborahvassimon_,False,2022-05-12,,0
yoransantos,False,2022-05-12,,0
brenda.teixeira04,False,2022-05-12,,0
biaferezin,False,2022-05-12,,0
lilianvolpe,False,2022-05-12,,0
gabriela.arantes.73,False,2022-05-12,,0
pedrodalmaso,False,2022-05-12,,0
rogerio_de_mello,False,2022-05-12,,0
sessautribeirao,False,2022-05-12,,0
_atalitac,False,2022-05-12,,0
erikaparpineli_______,False,2022-05-12,,0
thalita_ramyro,False,2022-05-12,,0
luisdregotty,False,2022-05-12,,0
regiane_esteticaavancada,False,2022-05-12,,0
ericyap87,False,2022-05-12,,0
u.b.a.b,False,2022-05-12,,0
lauhaesther,False,2022-05-12,,0
atendacolchoes22,False,2022-05-12,,0
machadobarbeiro_videos,False,2022-05-12,,0
damiilourenco,False,2022-05-12,,0
anaptonielo,False,2022-05-12,,0
flaviapossebom,False,2022-05-12,,0
johprotasio,False,2022-05-12,,0
daianereducino,False,2022-05-12,,0
natalialccantara,False,2022-05-12,,0
pgbaptista,False,2022-05-12,,0
oliveiramihs2,False,2022-05-12,,0
cristianealvslva,False,2022-05-12,,0
fabiola_andrade_bha,False,2022-05-12,,0
geraldine_crapez,False,2022-05-12,,0
_mayanedavid,False,2022-05-12,,0
tiango_alves,False,2022-05-12,,0
mariana.vatimo,False,2022-05-12,,0
mrn_004,False,2022-05-12,,0
biaeleoterio,False,2022-05-12,,0
pati_godoy,False,2022-05-12,,0
donna_hana,False,2022-05-12,,0
cassiabertani,False,2022-05-12,,0
oficial_ze,False,2022-05-12,,0
le_loulou33,False,2022-05-12,,0
cristinagborges,False,2022-05-12,,0
cantinhodaleartes,False,2022-05-12,,0
sheilla.nogueira,False,2022-05-12,,0
baldo.luciana,False,2022-05-12,,0
brewers.brothers1,False,2022-05-12,,0
ara_lavida,False,2022-05-12,,0
fernandabiomedestetica,False,2022-05-12,,0
desireelcreis,False,2022-05-12,,0
ediani.oliveirabaratto,False,2022-05-12,,0
bebeourspolaire,False,2022-05-12,,0
guiibonito26,False,2022-05-12,,0
le_poissonnier_de_rungis,False,2022-05-12,,0
freshbordeaux,False,2022-05-12,,0
henrique.sato.massoterapeuta,False,2022-05-12,,0
bbelaflor,False,2022-05-12,,0
shop.symimi,False,2022-05-12,,0
matheuspatrick111,False,2022-05-12,,0
cirosirafael,False,2022-05-12,,0
anaavrin.cristais,False,2022-05-12,,0
marialucia.fiuza,False,2022-05-12,,0
karina.albuquerque_95,False,2022-05-12,,0
simones.giba,False,2022-05-12,,0
mariah.sanches.771,False,2022-05-12,,0
marianadandaro,False,2022-05-12,,0
arteluziluminacaolondrina,False,2022-05-12,,0
samir_lemes,False,2022-05-12,,0
_safaessab_,False,2022-05-12,,0
tyfanie_c,False,2022-05-12,,0
lesegundo,False,2022-05-12,,0
alessandrabellesini,False,2022-05-12,,0
talitap_ferreira,False,2022-05-12,,0
peninbeatrice,False,2022-05-12,,0
vanildagsouza,False,2022-05-12,,0
_montanhaoficial,False,2022-05-12,,0
jehuescar,False,2022-05-12,,0
kathrein_ribeiro,False,2022-05-12,,0
claudiapiazzentini,False,2022-05-12,,0
mariliamouro,False,2022-05-12,,0
ninabonfimsantos,False,2022-05-12,,0
nello_bdm,False,2022-05-12,,0
fercalixtosc,False,2022-05-12,,0
marciamendes7606,False,2022-05-12,,0
drucilagregorio,False,2022-05-12,,0
danielevanzo,False,2022-05-12,,0
thonpr,False,2022-05-12,,0
ligiaverriromero,False,2022-05-12,,0
karolnabarro,False,2022-05-12,,0
achille_m3ll,False,2022-05-12,,0
fabianamantovani25,False,2022-05-12,,0
f_borba_f,False,2022-05-12,,0
biancabiagionii,False,2022-05-12,,0
leh.alves99,False,2022-05-12,,0
cesar_rabelo,False,2022-05-12,,0
ammandaalmeida,False,2022-05-12,,0
jack.estetic,False,2022-05-12,,0
vivialves1710,False,2022-05-12,,0
rossettoflavia,False,2022-05-12,,0
rosa.smarilia,False,2022-05-12,,0
tatybianchini,False,2022-05-12,,0
simmyspi,False,2022-05-12,,0
mariisandrin,False,2022-05-12,,0
sallum77,False,2022-05-12,,0
alexmahal,False,2022-05-12,,0
louise_tocqueville,False,2022-05-12,,0
tamarafernandal.c.pires,False,2022-05-12,,0
deniselaira,False,2022-05-12,,0
kudexydus4,False,2022-05-12,,0
marita_bsouza,False,2022-05-12,,0
jacqueandrademkt,False,2022-05-12,,0
hbimtextil,False,2022-05-12,,0
noobar_street_workout,False,2022-05-12,,0
camilastz,False,2022-05-12,,0
alish_fa,False,2022-05-12,,0
mariaecia.stz,False,2022-05-12,,0
iphone_giveaway9.0,False,2022-05-12,,0
dozao,False,2022-05-12,,0
caribokids,False,2022-05-12,,0
suelymodasloja1,False,2022-05-12,,0
angela_roza,False,2022-05-12,,0
larissassantos,False,2022-05-12,,0
sandra.lprre,False,2022-05-12,,0
valquiriastzpereira,False,2022-05-12,,0
aline.agostinho,False,2022-05-12,,0
karlita.gouvea,False,2022-05-12,,0
katiaangelicaa,False,2022-05-12,,0
marcelokroll_,False,2022-05-12,,0
vanessatomaello,False,2022-05-12,,0
claudiatolvo,False,2022-05-12,,0
marius2.01,False,2022-05-12,,0
amandaaoliveira2,False,2022-05-12,,0
gabriel.costa_,False,2022-05-12,,0
eter.nity1314,False,2022-05-12,,0
leandrabazalha,False,2022-05-12,,0
meiremuneratto,False,2022-05-12,,0
alepignatacastro,False,2022-05-12,,0
amaliacastro2108,False,2022-05-12,,0
franmoro88,False,2022-05-12,,0
jaimetoutchezclac,False,2022-05-12,,0
debora.vanzella,False,2022-05-12,,0
raissaramosnovaes,False,2022-05-12,,0
osantos.bruna,False,2022-05-12,,0
araujo_reisjos,False,2022-05-12,,0
hilarioandrucioli,False,2022-05-12,,0
carlacarvalhomagalhaes,False,2022-05-12,,0
pedrohgmeloni,False,2022-05-12,,0
maria_gabriel29,False,2022-05-12,,0
mayadarina,False,2022-05-12,,0
tatymtrindade,False,2022-05-12,,0
solangemartins8639,False,2022-05-12,,0
kamazermarques,False,2022-05-12,,0
vivi_bombo,False,2022-05-12,,0
moni.sha2726,False,2022-05-12,,0
felipezacarone,False,2022-05-12,,0
silviagallopinto,False,2022-05-12,,0
raquelgiusabino,False,2022-05-12,,0
mahor.chandani,False,2022-05-12,,0
rhaira_nasrrallah,False,2022-05-12,,0
mapiotoo,False,2022-05-12,,0
andrade_jhoow,False,2022-05-12,,0
brunacarolinamp,False,2022-05-12,,0
tiago.fernandosp,False,2022-05-12,,0
karine4528,False,2022-05-12,,0
aka_bel_ami,False,2022-05-12,,0
arquitetaisabelsousa,False,2022-05-12,,0
simondelacochette,False,2022-05-12,,0
marion.brunetda,False,2022-05-12,,0
antoniofagundesjr,False,2022-05-12,,0
joaovitorsouuza_,False,2022-05-12,,0
valesca_mach,False,2022-05-12,,0
neide_lacerda89,False,2022-05-12,,0
fizaobjj,False,2022-05-12,,0
kpignata,False,2022-05-12,,0
antonioosvaldosartori,False,2022-05-12,,0
miquelaci,False,2022-05-12,,0
lidianemfreitass,False,2022-05-12,,0
beatrizgeraldimucillo,False,2022-05-12,,0
nutripersonal.lelaquiles,False,2022-05-12,,0
rayheny,False,2022-05-12,,0
sandranogueiraoliveira,False,2022-05-12,,0
anacarolinaf.vet,False,2022-05-12,,0
franloopes,False,2022-05-12,,0
rome0rome0,False,2022-05-12,,0
tahsabiaomakeup,False,2022-05-12,,0
maborim,False,2022-05-12,,0
vlt_vis,False,2022-05-12,,0
evileidelima,False,2022-05-12,,0
palato16,False,2022-05-12,,0
tawane.mcarvalho,False,2022-05-12,,0
biamoraes075,False,2022-05-12,,0
__alure__,False,2022-05-12,,0
freitasilene,False,2022-05-12,,0
fercalil,False,2022-05-12,,0
silvala_98,False,2022-05-12,,0
krisalidia_,False,2022-05-12,,0
jjakesilva,False,2022-05-12,,0
apolloutfit,False,2022-05-12,,0
neusaserrabrasca,False,2022-05-12,,0
tomgbdx,False,2022-05-12,,0
liviarpmarquesgomes,False,2022-05-12,,0
pontodeluz_arteterapia,False,2022-05-12,,0
carolinapavan,False,2022-05-12,,0
ytx_gaby,False,2022-05-12,,0
leticiamuneratto,False,2022-05-12,,0
rose_seike_amorim,False,2022-05-12,,0
cis_santos_,False,2022-05-12,,0
raul_radguer,False,2022-05-12,,0
anapaularodrigueslimadesouza,False,2022-05-12,,0
elizabeteesouza,False,2022-05-12,,0
maisa_schiaveto,False,2022-05-12,,0
lais.magro,False,2022-05-12,,0
linemorok,False,2022-05-12,,0
tamirisgombio,False,2022-05-12,,0
marcelastz.s,False,2022-05-12,,0
engedsonsilva,False,2022-05-12,,0
janabaratella,False,2022-05-12,,0
alineasriyudi,False,2022-05-12,,0
aladdinwest1921,False,2022-05-12,,0
rosangelaranzoni,False,2022-05-12,,0
fe_rnanda1286,False,2022-05-12,,0
ekiattee,False,2022-05-12,,0
martadiasp,False,2022-05-12,,0
judelbom,False,2022-05-12,,0
guilhermeninin,False,2022-05-12,,0
sakurafleur,False,2022-05-12,,0
bomfimtatil,False,2022-05-12,,0
marcelodavatz,False,2022-05-12,,0
nilza__pinheiro,False,2022-05-12,,0
edvaldo_prioli,False,2022-05-12,,0
anandarodriguesgv,False,2022-05-12,,0
ticianekellyhayashida,False,2022-05-12,,0
louisefed,False,2022-05-12,,0
maisamontenegro,False,2022-05-12,,0
madalenafotografia,False,2022-05-12,,0
tae.online,False,2022-05-12,,0
laianefer,False,2022-05-12,,0
rofurtadomaito,False,2022-05-12,,0
dudaoliveira15,False,2022-05-12,,0
bikexpress.enc,False,2022-05-12,,0
lesoldera,False,2022-05-12,,0
simonepaschoini,False,2022-05-12,,0
fernandocantolini,False,2022-05-12,,0
_camilleborgess,False,2022-05-12,,0
dicassaudaveisballo,False,2022-05-12,,0
roserosy69,False,2022-05-12,,0
vitoor_cesar2001,False,2022-05-12,,0
lilian3121,False,2022-05-12,,0
dulce_merlo,False,2022-05-12,,0
melissa_phmt,False,2022-05-12,,0
danny_bodymorecos,False,2022-05-12,,0
francielegavioli,False,2022-05-12,,0
renata_molero,False,2022-05-12,,0
ingrid.valdrighi,False,2022-05-12,,0
lisab7631,False,2022-05-12,,0
mylser,False,2022-05-12,,0
gabyarcheman24,False,2022-05-12,,0
lili_lilu___,False,2022-05-12,,0
ppofbordeaux,False,2022-05-12,,0
layanefreitas,False,2022-05-12,,0
grazigallon,False,2022-05-12,,0
mateus.teus10,False,2022-05-12,,0
leiliane_bmg,False,2022-05-12,,0
wanessavpds,False,2022-05-12,,0
julianabellodi,False,2022-05-12,,0
amandamoraes_estetica,False,2022-05-12,,0
minichingmakeeacessorios,False,2022-05-12,,0
carolgoulartrealtor,False,2022-05-12,,0
anapaulaalmeida516,False,2022-05-12,,0
maxlacault,False,2022-05-12,,0
gadaisman,False,2022-05-12,,0
loreespir,False,2022-05-12,,0
marilianardelli,False,2022-05-12,,0
victoire.bdt,False,2022-05-12,,0
sandrasanches4148,False,2022-05-12,,0
beatriz_mariaaa,False,2022-05-12,,0
leticia.g.oliveira1993,False,2022-05-12,,0
joaorafaeljunqueira,False,2022-05-12,,0
defurquim2,False,2022-05-12,,0
fernandocgsantos,False,2022-05-12,,0
leandrocastilhodossantos,False,2022-05-12,,0
allinnefdearaujjo,False,2022-05-12,,0
alessandra_matt,False,2022-05-12,,0
viviane_mlopes,False,2022-05-12,,0
maternarmarketingdig,False,2022-05-12,,0
abirelhalimi,False,2022-05-12,,0
denyze.moraes,False,2022-05-12,,0
taokmarketingtecnologia,False,2022-05-12,,0
lucas_modesto_pd,False,2022-05-12,,0
isadoramerlin,False,2022-05-12,,0
luinesamara_deamo,False,2022-05-12,,0
suzanaeguilherme,False,2022-05-12,,0
priscilacosta240982,False,2022-05-12,,0
espaco_thaisbronze,False,2022-05-12,,0
lucie77lucie,False,2022-05-12,,0
loizellbc,False,2022-05-12,,0
med.vet_rafaelpachioni,False,2022-05-12,,0
lucsmouu,False,2022-05-12,,0
dine_sh2164,False,2022-05-12,,0
marcelgmonteiro,False,2022-05-12,,0
fernandafortii,False,2022-05-12,,0
laurore33f,False,2022-05-12,,0
gaby_spolidoro,False,2022-05-12,,0
tomm.lrr,False,2022-05-12,,0
jenniferg.silva,False,2022-05-12,,0
lil.bacri,False,2022-05-12,,0
anin_ha1225,False,2022-05-12,,0
_ibnz_33k,False,2022-05-12,,0
elisangelazanato,False,2022-05-12,,0
claudy_97.1,False,2022-05-12,,0
larii_bonfim,False,2022-05-12,,0
rodrigokaxa,False,2022-05-12,,0
mvcarolzinha,False,2022-05-12,,0
ahs_ahsep,False,2022-05-12,,0
mariangelaxlima,False,2022-05-12,,0
celsoealine,False,2022-05-12,,0
modaemagia7,False,2022-05-12,,0
tais_nogueira,False,2022-05-12,,0
lojadocarlosstz,False,2022-05-12,,0
lorenaoliveiraav,False,2022-05-12,,0
mxnc.gp,False,2022-05-12,,0
simonetto.ribeiraopreto,False,2022-05-12,,0
serialkickaz,False,2022-05-12,,0
sergio.freitas.sasf,False,2022-05-12,,0
sophielbl,False,2022-05-12,,0
pedro.lellis,False,2022-05-12,,0
vetlifesaudeanimal,False,2022-05-12,,0
mahdamiao,False,2022-05-12,,0
gugune,False,2022-05-12,,0
matheuspela,False,2022-05-12,,0
chrisleitte76,False,2022-05-12,,0
tantoemais,False,2022-05-12,,0
cristianepignata,False,2022-05-12,,0
annissaanita,False,2022-05-12,,0
marcus_e_karen_fradique,False,2022-05-12,,0
imaschnabeltier,False,2022-05-12,,0
chryistiiane,False,2022-05-12,,0
luisguilhermemf,False,2022-05-12,,0
vieiramari.1,False,2022-05-12,,0
carlinhasantana4,False,2022-05-12,,0
trovolidiane,False,2022-05-12,,0
aqishah,False,2022-05-12,,0
nattyllyma_,False,2022-05-12,,0
karbonfactorybordeaux,False,2022-05-12,,0
ritadecassiagembre,False,2022-05-12,,0
rmchml,False,2022-05-12,,0
majufiuza,False,2022-05-12,,0
massascamoleis_sertaozinho,False,2022-05-12,,0
maqsert_,False,2022-05-12,,0
jeangiselemichelin,False,2022-05-12,,0
lailaa.abdo,False,2022-05-12,,0
nerisepizzovicente,False,2022-05-12,,0
girlinsoulac,False,2022-05-12,,0
antoinecet,False,2022-05-12,,0
amandatronto,False,2022-05-12,,0
abcdefghijklmnop__stuv_xyz,False,2022-05-12,,0
rafadediano,False,2022-05-12,,0
lydiaroess,False,2022-05-12,,0
9131sabina,False,2022-05-12,,0
laahmartinss,False,2022-05-12,,0
elo_gaugi.apa,False,2022-05-12,,0
ly.boxpersonalizados,False,2022-05-12,,0
jean_neto_simoes,False,2022-05-12,,0
tamyboer,False,2022-05-12,,0
guerralea,False,2022-05-12,,0
marastellilopes,False,2022-05-12,,0
lidimart12,False,2022-05-12,,0
marciamichelanbeautyhair,False,2022-05-12,,0
biamoraispp,False,2022-05-12,,0
lari_lari_stz,False,2022-05-12,,0
bugi.star,False,2022-05-12,,0
livia_rosatti,False,2022-05-12,,0
guifigueiredo1,False,2022-05-12,,0
jlukaz,False,2022-05-12,,0
sorrybutnot__,False,2022-05-12,,0
draliviaverissimo,False,2022-05-12,,0
camila_mazer_biagi,False,2022-05-12,,0
l.cmartins,False,2022-05-12,,0
guichardandrea,False,2022-05-12,,0
kappa_ble,False,2022-05-12,,0
masfufa49,False,2022-05-12,,0
isafrduarte,False,2022-05-12,,0
bethpignatasayeg,False,2022-05-12,,0
patriciapereirapires,False,2022-05-12,,0
criscampi_reis,False,2022-05-12,,0
ana.venturelli,False,2022-05-12,,0
robert.crescenti,False,2022-05-12,,0
maisaarocha,False,2022-05-12,,0
oficialdesabafo,False,2022-05-12,,0
elizabethbeth5351,False,2022-05-12,,0
bilahenrique,False,2022-05-12,,0
mithzoficial,False,2022-05-12,,0
garyguette961,False,2022-05-12,,0
renata.pavan.2019,False,2022-05-12,,0
mateusaazevedo,False,2022-05-12,,0
afbernal,False,2022-05-12,,0
hoanthi,False,2022-05-12,,0
lelecavallaro,False,2022-05-12,,0
nazacarias,False,2022-05-12,,0
kyodaicarrollton,False,2022-05-12,,0
